4294967295 7fff 0000
3078 4000 009e
3079 4000 009f
3080 4000 00a0
3081 4000 00a1
3082 4000 00a2
3083 4000 00a3
3084 4000 00a4
3085 4000 00a5
3086 4000 00a6
3087 4000 00a7
3088 4000 00a8
3089 4000 00a9
3090 4000 00aa
3091 4000 00ab
3092 4000 00ac
3093 4000 00ad
3094 4000 00ae
3095 4000 00af
3096 4000 00b0
3097 4000 00b1
3098 4000 00b2
3099 4000 00b3
3100 4000 00b4
3101 4000 00b5
3102 4000 00b6
3103 4000 00b7
3135 c000 0072
3135 4000 0072
3135 4000 0073
3136 4000 0074
3137 4000 0075
3138 4000 0076
3139 4000 0077
3140 4000 0078
3141 4000 0079
3142 4000 007a
3143 4000 007b
3144 4000 007c
3145 4000 007d
3146 4000 007e
3147 4000 007f
3148 4000 0080
3149 4000 0081
3150 4000 0082
3151 4000 0083
3152 4000 0084
3153 4000 0085
3154 4000 0086
3155 4000 0087
3156 4000 0088
3157 4000 0089
3158 4000 008a
3159 4000 008b
3160 4000 008c
3161 4000 008d
3162 4000 008e
3163 4000 008f
3164 4000 0090
3165 4000 0091
3166 4000 0092
3167 4000 0093
3199 4000 00b2
3199 4000 00b3
3200 4000 00b4
3201 4000 00b5
3202 4000 00b6
3203 4000 00b7
3204 4000 00b8
3205 4000 00b9
3206 4000 00ba
3207 4000 00bb
3208 4000 00bc
3209 4000 00bd
3210 4000 00be
3211 4000 00bf
3212 4000 00c0
3213 4000 00c1
3214 4000 00c2
3215 4000 00c3
3216 4000 00c4
3217 4000 00c5
3218 4000 00c6
3219 4000 00c7
3220 c000 0064
3220 4000 0064
3221 4000 0065
3222 4000 0066
3223 4000 0067
3224 4000 0068
3225 4000 0069
3226 4000 006a
3227 4000 006b
3228 4000 006c
3229 4000 006d
3230 4000 006e
3231 4000 006f
3263 4000 008e
3263 4000 008f
3264 4000 0090
3265 4000 0091
3266 4000 0092
3267 4000 0093
3268 4000 0094
3269 4000 0095
3270 4000 0096
3271 4000 0097
3272 4000 0098
3273 4000 0099
3274 4000 009a
3275 4000 009b
3276 4000 009c
3277 4000 009d
3278 4000 009e
3279 4000 009f
3280 4000 00a0
3281 4000 00a1
3282 4000 00a2
3283 4000 00a3
3284 4000 00a4
3285 4000 00a5
3286 4000 00a6
3287 4000 00a7
3288 4000 00a8
3289 4000 00a9
3290 4000 00aa
3291 4000 00ab
3292 4000 00ac
3293 4000 00ad
3294 4000 00ae
3295 4000 00af
3327 c000 006a
3327 4000 006a
3327 4000 006b
3328 4000 006c
3329 4000 006d
3330 4000 006e
3331 4000 006f
3332 4000 0070
3333 4000 0071
3334 4000 0072
3335 4000 0073
3336 4000 0074
3337 4000 0075
3338 4000 0076
3339 4000 0077
3340 4000 0078
3341 4000 0079
3342 4000 007a
3343 4000 007b
3344 4000 007c
3345 4000 007d
3346 4000 007e
3347 4000 007f
3348 4000 0080
3349 4000 0081
3350 4000 0082
3351 4000 0083
3352 4000 0084
3353 4000 0085
3354 4000 0086
3355 4000 0087
3356 4000 0088
3357 4000 0089
3358 4000 008a
3359 4000 008b
3391 4000 00aa
3391 4000 00ab
3392 4000 00ac
3393 4000 00ad
3394 4000 00ae
3395 4000 00af
3396 4000 00b0
3397 4000 00b1
3398 4000 00b2
3399 4000 00b3
3400 4000 00b4
3401 4000 00b5
3402 4000 00b6
3403 4000 00b7
3404 4000 00b8
3405 4000 00b9
3406 4000 00ba
3407 4000 00bb
3408 4000 00bc
3409 4000 00bd
3410 4000 00be
3411 4000 00bf
3412 4000 00c0
3413 4000 00c1
3414 4000 00c2
3415 4000 00c3
3416 4000 00c4
3417 4000 00c5
3418 4000 00c6
3419 4000 00c7
3420 4000 0064
3420 c000 0064
3421 4000 0064
3421 4000 0065
3422 4000 0066
3423 4000 0067
3455 4000 0086
3455 4000 0087
3456 4000 0088
3457 4000 0089
3458 4000 008a
3459 4000 008b
3460 4000 008c
3461 4000 008d
3462 4000 008e
3463 4000 008f
3464 4000 0090
3465 4000 0091
3466 4000 0092
3467 4000 0093
3468 4000 0094
3469 4000 0095
3470 4000 0096
3471 4000 0097
3472 4000 0098
3473 4000 0099
3474 4000 009a
3475 4000 009b
3476 4000 009c
3477 4000 009d
3478 4000 009e
3479 4000 009f
3480 4000 00a0
3481 4000 00a1
3482 4000 00a2
3483 4000 00a3
3484 4000 00a4
3485 4000 00a5
3486 4000 00a6
3487 4000 00a7
3519 4000 00c6
3519 4000 00c7
3520 4000 0064
3520 c000 0064
3521 4000 0064
3521 4000 0065
3522 4000 0066
3523 4000 0067
3524 4000 0068
3525 4000 0069
3526 4000 006a
3527 4000 006b
3528 4000 006c
3529 4000 006d
3530 4000 006e
3531 4000 006f
3532 4000 0070
3533 4000 0071
3534 4000 0072
3535 4000 0073
3536 4000 0074
3537 4000 0075
3538 4000 0076
3539 4000 0077
3540 4000 0078
3541 4000 0079
3542 4000 007a
3543 4000 007b
3544 4000 007c
3545 4000 007d
3546 4000 007e
3547 4000 007f
3548 4000 0080
3549 4000 0081
3550 4000 0082
3551 4000 0083
3583 4000 00a2
3583 4000 00a3
3584 4000 00a4
3585 4000 00a5
3586 4000 00a6
3587 4000 00a7
3588 4000 00a8
3589 4000 00a9
3590 4000 00aa
3591 4000 00ab
3592 4000 00ac
3593 4000 00ad
3594 4000 00ae
3595 4000 00af
3596 4000 00b0
3597 4000 00b1
3598 4000 00b2
3599 4000 00b3
3600 4000 00b4
3601 4000 00b5
3602 4000 00b6
3603 4000 00b7
3604 4000 00b8
3605 4000 00b9
3606 4000 00ba
3607 4000 00bb
3608 4000 00bc
3609 4000 00bd
3610 4000 00be
3611 4000 00bf
3612 4000 00c0
3613 4000 00c1
3614 4000 00c2
3615 4000 00c3
3647 c000 007e
3647 4000 007e
3647 4000 007f
3648 4000 0080
3649 4000 0081
3650 4000 0082
3651 4000 0083
3652 4000 0084
3653 4000 0085
3654 4000 0086
3655 4000 0087
3656 4000 0088
3657 4000 0089
3658 4000 008a
3659 4000 008b
3660 4000 008c
3661 4000 008d
3662 4000 008e
3663 4000 008f
3664 4000 0090
3665 4000 0091
3666 4000 0092
3667 4000 0093
3668 4000 0094
3669 4000 0095
3670 4000 0096
3671 4000 0097
3672 4000 0098
3673 4000 0099
3674 4000 009a
3675 4000 009b
3676 4000 009c
3677 4000 009d
3678 4000 009e
3679 4000 009f
3711 4000 00be
3711 4000 00bf
3712 4000 00c0
3713 4000 00c1
3714 4000 00c2
3715 4000 00c3
3716 4000 00c4
3717 4000 00c5
3718 4000 00c6
3719 4000 00c7
3720 4000 0064
3720 c000 0064
3721 4000 0064
3721 4000 0065
3722 4000 0066
3723 4000 0067
3724 4000 0068
3725 4000 0069
3726 4000 006a
3727 4000 006b
3728 4000 006c
3729 4000 006d
3730 4000 006e
3731 4000 006f
3732 4000 0070
3733 4000 0071
3734 4000 0072
3735 4000 0073
3736 4000 0074
3737 4000 0075
3738 4000 0076
3739 4000 0077
3740 4000 0078
3741 4000 0079
3742 4000 007a
3743 4000 007b
3775 4000 009a
3775 4000 009b
3776 4000 009c
3777 4000 009d
3778 4000 009e
3779 4000 009f
3780 4000 00a0
3781 4000 00a1
3782 4000 00a2
3783 4000 00a3
3784 4000 00a4
3785 4000 00a5
3786 4000 00a6
3787 4000 00a7
3788 4000 00a8
3789 4000 00a9
3790 4000 00aa
3791 4000 00ab
3792 4000 00ac
3793 4000 00ad
3794 4000 00ae
3795 4000 00af
3796 4000 00b0
3797 4000 00b1
3798 4000 00b2
3799 4000 00b3
3800 4000 00b4
3801 4000 00b5
3802 4000 00b6
3803 4000 00b7
3804 4000 00b8
3805 4000 00b9
3806 4000 00ba
3807 4000 00bb
3839 c000 0076
3839 4000 0077
3840 4000 0078
3841 4000 0079
3842 4000 007a
3843 4000 007b
3844 4000 007c
3845 4000 007d
3846 4000 007e
3847 4000 007f
3848 4000 0080
3849 4000 0081
3850 4000 0082
3851 4000 0083
3852 4000 0084
3853 4000 0085
3854 4000 0086
3855 4000 0087
3856 4000 0088
3857 4000 0089
3858 4000 008a
3859 4000 008b
3860 4000 008c
3861 4000 008d
3862 4000 008e
3863 4000 008f
3864 4000 0090
3865 4000 0091
3866 4000 0092
3867 4000 0093
3868 4000 0094
3869 4000 0095
3870 4000 0096
3871 4000 0097
3903 4000 00b6
3903 4000 00b7
3904 4000 00b8
3905 4000 00b9
3906 4000 00ba
3907 4000 00bb
3908 4000 00bc
3909 4000 00bd
3910 4000 00be
3911 4000 00bf
3912 4000 00c0
3913 4000 00c1
3914 4000 00c2
3915 4000 00c3
3916 4000 00c4
3917 4000 00c5
3918 4000 00c6
3919 4000 00c7
3920 4000 0064
3920 c000 0064
3921 4000 0064
3921 4000 0065
3922 4000 0066
3923 4000 0067
3924 4000 0068
3925 4000 0069
3926 4000 006a
3927 4000 006b
3928 4000 006c
3929 4000 006d
3930 4000 006e
3931 4000 006f
3932 4000 0070
3933 4000 0071
3934 4000 0072
3935 4000 0073
3967 4000 0092
3967 4000 0093
3968 4000 0094
3969 4000 0095
3970 4000 0096
3971 4000 0097
3972 4000 0098
3973 4000 0099
3974 4000 009a
3975 4000 009b
3976 4000 009c
3977 4000 009d
3978 4000 009e
3979 4000 009f
3980 4000 00a0
3981 4000 00a1
3982 4000 00a2
3983 4000 00a3
3984 4000 00a4
3985 4000 00a5
3986 4000 00a6
3987 4000 00a7
3988 4000 00a8
3989 4000 00a9
3990 4000 00aa
3991 4000 00ab
3992 4000 00ac
3993 4000 00ad
3994 4000 00ae
3995 4000 00af
3996 4000 00b0
3997 4000 00b1
3998 4000 00b2
3999 4000 00b3
4031 c000 006e
4031 4000 006e
4031 4000 006f
4032 4000 0070
4033 4000 0071
4034 4000 0072
4035 4000 0073
4036 4000 0074
4037 4000 0075
4038 4000 0076
4039 4000 0077
4040 4000 0078
4041 4000 0079
4042 4000 007a
4043 4000 007b
4044 4000 007c
4045 4000 007d
4046 4000 007e
4047 4000 007f
4048 4000 0080
4049 4000 0081
4050 4000 0082
4051 4000 0083
4052 4000 0084
4053 4000 0085
4054 4000 0086
4055 4000 0087
4056 4000 0088
4057 4000 0089
4058 4000 008a
4059 4000 008b
4060 4000 008c
4061 4000 008d
4062 4000 008e
4063 4000 008f
4095 4000 00ae
4095 4000 00af
4096 4000 00b0
4097 4000 00b1
4098 4000 00b2
4099 4000 00b3
4100 4000 00b4
4101 4000 00b5
4102 4000 00b6
4103 4000 00b7
4104 4000 00b8
4105 4000 00b9
4106 4000 00ba
4107 4000 00bb
4108 4000 00bc
4109 4000 00bd
4110 4000 00be
4111 4000 00bf
4112 4000 00c0
4113 4000 00c1
4114 4000 00c2
4115 4000 00c3
4116 4000 00c4
4117 4000 00c5
4118 4000 00c6
4119 4000 00c7
4120 4000 0064
4120 c000 0064
4121 4000 0064
4121 4000 0065
4122 4000 0066
4123 4000 0067
4124 4000 0068
4125 4000 0069
4126 4000 006a
4127 4000 006b
4159 4000 008a
4159 4000 008b
4160 4000 008c
4161 4000 008d
4162 4000 008e
4163 4000 008f
4164 4000 0090
4165 4000 0091
4166 4000 0092
4167 4000 0093
4168 4000 0094
4169 4000 0095
4170 4000 0096
4171 4000 0097
4172 4000 0098
4173 4000 0099
4174 4000 009a
4175 4000 009b
4176 4000 009c
4177 4000 009d
4178 4000 009e
4179 4000 009f
4180 4000 00a0
4181 4000 00a1
4182 4000 00a2
4183 4000 00a3
4184 4000 00a4
4185 4000 00a5
4186 4000 00a6
4187 4000 00a7
4188 4000 00a8
4189 4000 00a9
4190 4000 00aa
4191 4000 00ab
4223 c000 0066
4223 4000 0067
4224 4000 0068
4225 4000 0069
4226 4000 006a
4227 4000 006b
4228 4000 006c
4229 4000 006d
4230 4000 006e
4231 4000 006f
4232 4000 0070
4233 4000 0071
4234 4000 0072
4235 4000 0073
4236 4000 0074
4237 4000 0075
4238 4000 0076
4239 4000 0077
4240 4000 0078
4241 4000 0079
4242 4000 007a
4243 4000 007b
4244 4000 007c
4245 4000 007d
4246 4000 007e
4247 4000 007f
4248 4000 0080
4249 4000 0081
4250 4000 0082
4251 4000 0083
4252 4000 0084
4253 4000 0085
4254 4000 0086
4255 4000 0087
4287 4000 00a6
4287 4000 00a7
4288 4000 00a8
4289 4000 00a9
4290 4000 00aa
4291 4000 00ab
4292 4000 00ac
4293 4000 00ad
4294 4000 00ae
4295 4000 00af
4296 4000 00b0
4297 4000 00b1
4298 4000 00b2
4299 4000 00b3
4300 4000 00b4
4301 4000 00b5
4302 4000 00b6
4303 4000 00b7
4304 4000 00b8
4305 4000 00b9
4306 4000 00ba
4307 4000 00bb
4308 4000 00bc
4309 4000 00bd
4310 4000 00be
4311 4000 00bf
4312 4000 00c0
4313 4000 00c1
4314 4000 00c2
4315 4000 00c3
4316 4000 00c4
4317 4000 00c5
4318 4000 00c6
4319 4000 00c7
4351 c000 0082
4351 4000 0083
4352 4000 0084
4353 4000 0085
4354 4000 0086
4355 4000 0087
4356 4000 0088
4357 4000 0089
4358 4000 008a
4359 4000 008b
4360 4000 008c
4361 4000 008d
4362 4000 008e
4363 4000 008f
4364 4000 0090
4365 4000 0091
4366 4000 0092
4367 4000 0093
4368 4000 0094
4369 4000 0095
4370 4000 0096
4371 4000 0097
4372 4000 0098
4373 4000 0099
4374 4000 009a
4375 4000 009b
4376 4000 009c
4377 4000 009d
4378 4000 009e
4379 4000 009f
4380 4000 00a0
4381 4000 00a1
4382 4000 00a2
4383 4000 00a3
4415 4000 00c2
4415 4000 00c3
4416 4000 00c4
4417 4000 00c5
4418 4000 00c6
4419 4000 00c7
4420 c000 0064
4421 4000 0064
4421 4000 0065
4422 4000 0066
4423 4000 0067
4424 4000 0068
4425 4000 0069
4426 4000 006a
4427 4000 006b
4428 4000 006c
4429 4000 006d
4430 4000 006e
4431 4000 006f
4432 4000 0070
4433 4000 0071
4434 4000 0072
4435 4000 0073
4436 4000 0074
4437 4000 0075
4438 4000 0076
4439 4000 0077
4440 4000 0078
4441 4000 0079
4442 4000 007a
4443 4000 007b
4444 4000 007c
4445 4000 007d
4446 4000 007e
4447 4000 007f
4479 4000 009e
4479 4000 009f
4480 4000 00a0
4481 4000 00a1
4482 4000 00a2
4483 4000 00a3
4484 4000 00a4
4485 4000 00a5
4486 4000 00a6
4487 4000 00a7
4488 4000 00a8
4489 4000 00a9
4490 4000 00aa
4491 4000 00ab
4492 4000 00ac
4493 4000 00ad
4494 4000 00ae
4495 4000 00af
4496 4000 00b0
4497 4000 00b1
4498 4000 00b2
4499 4000 00b3
4500 4000 00b4
4501 4000 00b5
4502 4000 00b6
4503 4000 00b7
4504 4000 00b8
4505 4000 00b9
4506 4000 00ba
4507 4000 00bb
4508 4000 00bc
4509 4000 00bd
4510 4000 00be
4511 4000 00bf
4543 c000 007a
4543 4000 007a
4543 4000 007b
4544 4000 007c
4545 4000 007d
4546 4000 007e
4547 4000 007f
4548 4000 0080
4549 4000 0081
4550 4000 0082
4551 4000 0083
4552 4000 0084
4553 4000 0085
4554 4000 0086
4555 4000 0087
4556 4000 0088
4557 4000 0089
4558 4000 008a
4559 4000 008b
4560 4000 008c
4561 4000 008d
4562 4000 008e
4563 4000 008f
4564 4000 0090
4565 4000 0091
4566 4000 0092
4567 4000 0093
4568 4000 0094
4569 4000 0095
4570 4000 0096
4571 4000 0097
4572 4000 0098
4573 4000 0099
4574 4000 009a
4575 4000 009b
4607 4000 00ba
4607 4000 00bb
4608 4000 00bc
4609 4000 00bd
4610 4000 00be
4611 4000 00bf
4612 4000 00c0
4613 4000 00c1
4614 4000 00c2
4615 4000 00c3
4616 4000 00c4
4617 4000 00c5
4618 4000 00c6
4619 4000 00c7
4620 c000 0064
4621 4000 0064
4621 4000 0065
4622 4000 0066
4623 4000 0067
4624 4000 0068
4625 4000 0069
4626 4000 006a
4627 4000 006b
4628 4000 006c
4629 4000 006d
4630 4000 006e
4631 4000 006f
4632 4000 0070
4633 4000 0071
4634 4000 0072
4635 4000 0073
4636 4000 0074
4637 4000 0075
4638 4000 0076
4639 4000 0077
4671 4000 0096
4671 4000 0097
4672 4000 0098
4673 4000 0099
4674 4000 009a
4675 4000 009b
4676 4000 009c
4677 4000 009d
4678 4000 009e
4679 4000 009f
4680 4000 00a0
4681 4000 00a1
4682 4000 00a2
4683 4000 00a3
4684 4000 00a4
4685 4000 00a5
4686 4000 00a6
4687 4000 00a7
4688 4000 00a8
4689 4000 00a9
4690 4000 00aa
4691 4000 00ab
4692 4000 00ac
4693 4000 00ad
4694 4000 00ae
4695 4000 00af
4696 4000 00b0
4697 4000 00b1
4698 4000 00b2
4699 4000 00b3
4700 4000 00b4
4701 4000 00b5
4702 4000 00b6
4703 4000 00b7
4735 c000 0072
4735 4000 0072
4735 4000 0073
4736 4000 0074
4737 4000 0075
4738 4000 0076
4739 4000 0077
4740 4000 0078
4741 4000 0079
4742 4000 007a
4743 4000 007b
4744 4000 007c
4745 4000 007d
4746 4000 007e
4747 4000 007f
4748 4000 0080
4749 4000 0081
4750 4000 0082
4751 4000 0083
4752 4000 0084
4753 4000 0085
4754 4000 0086
4755 4000 0087
4756 4000 0088
4757 4000 0089
4758 4000 008a
4759 4000 008b
4760 4000 008c
4761 4000 008d
4762 4000 008e
4763 4000 008f
4764 4000 0090
4765 4000 0091
4766 4000 0092
4767 4000 0093
4799 4000 00b2
4799 4000 00b3
4800 4000 00b4
4801 4000 00b5
4802 4000 00b6
4803 4000 00b7
4804 4000 00b8
4805 4000 00b9
4806 4000 00ba
4807 4000 00bb
4808 4000 00bc
4809 4000 00bd
4810 4000 00be
4811 4000 00bf
4812 4000 00c0
4813 4000 00c1
4814 4000 00c2
4815 4000 00c3
4816 4000 00c4
4817 4000 00c5
4818 4000 00c6
4819 4000 00c7
4820 c000 0064
4820 4000 0064
4821 4000 0065
4822 4000 0066
4823 4000 0067
4824 4000 0068
4825 4000 0069
4826 4000 006a
4827 4000 006b
4828 4000 006c
4829 4000 006d
4830 4000 006e
4831 4000 006f
4863 4000 008e
4863 4000 008f
4864 4000 0090
4865 4000 0091
4866 4000 0092
4867 4000 0093
4868 4000 0094
4869 4000 0095
4870 4000 0096
4871 4000 0097
4872 4000 0098
4873 4000 0099
4874 4000 009a
4875 4000 009b
4876 4000 009c
4877 4000 009d
4878 4000 009e
4879 4000 009f
4880 4000 00a0
4881 4000 00a1
4882 4000 00a2
4883 4000 00a3
4884 4000 00a4
4885 4000 00a5
4886 4000 00a6
4887 4000 00a7
4888 4000 00a8
4889 4000 00a9
4890 4000 00aa
4891 4000 00ab
4892 4000 00ac
4893 4000 00ad
4894 4000 00ae
4895 4000 00af
4927 c000 006a
4927 4000 006b
4928 4000 006c
4929 4000 006d
4930 4000 006e
4931 4000 006f
4932 4000 0070
4933 4000 0071
4934 4000 0072
4935 4000 0073
4936 4000 0074
4937 4000 0075
4938 4000 0076
4939 4000 0077
4940 4000 0078
4941 4000 0079
4942 4000 007a
4943 4000 007b
4944 4000 007c
4945 4000 007d
4946 4000 007e
4947 4000 007f
4948 4000 0080
4949 4000 0081
4950 4000 0082
4951 4000 0083
4952 4000 0084
4953 4000 0085
4954 4000 0086
4955 4000 0087
4956 4000 0088
4957 4000 0089
4958 4000 008a
4959 4000 008b
4991 4000 00aa
4991 4000 00ab
4992 4000 00ac
4993 4000 00ad
4994 4000 00ae
4995 4000 00af
4996 4000 00b0
4997 4000 00b1
4998 4000 00b2
4999 4000 00b3
5000 4000 00b4
5001 4000 00b5
5002 4000 00b6
5003 4000 00b7
5004 4000 00b8
5005 4000 00b9
5006 4000 00ba
5007 4000 00bb
5008 4000 00bc
5009 4000 00bd
5010 4000 00be
5011 4000 00bf
5012 4000 00c0
5013 4000 00c1
5014 4000 00c2
5015 4000 00c3
5016 4000 00c4
5017 4000 00c5
5018 4000 00c6
5019 4000 00c7
5020 4000 0064
5020 c000 0064
5021 4000 0064
5021 4000 0065
5022 4000 0066
5023 4000 0067
5055 4000 0086
5055 4000 0087
5056 4000 0088
5057 4000 0089
5058 4000 008a
5059 4000 008b
5060 4000 008c
5061 4000 008d
5062 4000 008e
5063 4000 008f
5064 4000 0090
5065 4000 0091
5066 4000 0092
5067 4000 0093
5068 4000 0094
5069 4000 0095
5070 4000 0096
5071 4000 0097
5072 4000 0098
5073 4000 0099
5074 4000 009a
5075 4000 009b
5076 4000 009c
5077 4000 009d
5078 4000 009e
5079 4000 009f
5080 4000 00a0
5081 4000 00a1
5082 4000 00a2
5083 4000 00a3
5084 4000 00a4
5085 4000 00a5
5086 4000 00a6
5087 4000 00a7
5119 4000 00c6
5119 4000 00c7
5120 4000 0064
5120 c000 0064
5121 4000 0064
5121 4000 0065
5122 4000 0066
5123 4000 0067
5124 4000 0068
5125 4000 0069
5126 4000 006a
5127 4000 006b
5128 4000 006c
5129 4000 006d
5130 4000 006e
5131 4000 006f
5132 4000 0070
5133 4000 0071
5134 4000 0072
5135 4000 0073
5136 4000 0074
5137 4000 0075
5138 4000 0076
5139 4000 0077
5140 4000 0078
5141 4000 0079
5142 4000 007a
5143 4000 007b
5144 4000 007c
5145 4000 007d
5146 4000 007e
5147 4000 007f
5148 4000 0080
5149 4000 0081
5150 4000 0082
5151 4000 0083
5183 4000 00a2
5183 4000 00a3
5184 4000 00a4
5185 4000 00a5
5186 4000 00a6
5187 4000 00a7
5188 4000 00a8
5189 4000 00a9
5190 4000 00aa
5191 4000 00ab
5192 4000 00ac
5193 4000 00ad
5194 4000 00ae
5195 4000 00af
5196 4000 00b0
5197 4000 00b1
5198 4000 00b2
5199 4000 00b3
5200 4000 00b4
5201 4000 00b5
5202 4000 00b6
5203 4000 00b7
5204 4000 00b8
5205 4000 00b9
5206 4000 00ba
5207 4000 00bb
5208 4000 00bc
5209 4000 00bd
5210 4000 00be
5211 4000 00bf
5212 4000 00c0
5213 4000 00c1
5214 4000 00c2
5215 4000 00c3
5247 c000 007e
5247 4000 007e
5247 4000 007f
5248 4000 0080
5249 4000 0081
5250 4000 0082
5251 4000 0083
5252 4000 0084
5253 4000 0085
5254 4000 0086
5255 4000 0087
5256 4000 0088
5257 4000 0089
5258 4000 008a
5259 4000 008b
5260 4000 008c
5261 4000 008d
5262 4000 008e
5263 4000 008f
5264 4000 0090
5265 4000 0091
5266 4000 0092
5267 4000 0093
5268 4000 0094
5269 4000 0095
5270 4000 0096
5271 4000 0097
5272 4000 0098
5273 4000 0099
5274 4000 009a
5275 4000 009b
5276 4000 009c
5277 4000 009d
5278 4000 009e
5279 4000 009f
5311 4000 00be
5311 4000 00bf
5312 4000 00c0
5313 4000 00c1
5314 4000 00c2
5315 4000 00c3
5316 4000 00c4
5317 4000 00c5
5318 4000 00c6
5319 4000 00c7
5320 4000 0064
5320 c000 0064
5321 4000 0064
5321 4000 0065
5322 4000 0066
5323 4000 0067
5324 4000 0068
5325 4000 0069
5326 4000 006a
5327 4000 006b
5328 4000 006c
5329 4000 006d
5330 4000 006e
5331 4000 006f
5332 4000 0070
5333 4000 0071
5334 4000 0072
5335 4000 0073
5336 4000 0074
5337 4000 0075
5338 4000 0076
5339 4000 0077
5340 4000 0078
5341 4000 0079
5342 4000 007a
5343 4000 007b
5375 4000 009a
5375 4000 009b
5376 4000 009c
5377 4000 009d
5378 4000 009e
5379 4000 009f
5380 4000 00a0
5381 4000 00a1
5382 4000 00a2
5383 4000 00a3
5384 4000 00a4
5385 4000 00a5
5386 4000 00a6
5387 4000 00a7
5388 4000 00a8
5389 4000 00a9
5390 4000 00aa
5391 4000 00ab
5392 4000 00ac
5393 4000 00ad
5394 4000 00ae
5395 4000 00af
5396 4000 00b0
5397 4000 00b1
5398 4000 00b2
5399 4000 00b3
5400 4000 00b4
5401 4000 00b5
5402 4000 00b6
5403 4000 00b7
5404 4000 00b8
5405 4000 00b9
5406 4000 00ba
5407 4000 00bb
5439 c000 0076
5439 4000 0077
5440 4000 0078
5441 4000 0079
5442 4000 007a
5443 4000 007b
5444 4000 007c
5445 4000 007d
5446 4000 007e
5447 4000 007f
5448 4000 0080
5449 4000 0081
5450 4000 0082
5451 4000 0083
5452 4000 0084
5453 4000 0085
5454 4000 0086
5455 4000 0087
5456 4000 0088
5457 4000 0089
5458 4000 008a
5459 4000 008b
5460 4000 008c
5461 4000 008d
5462 4000 008e
5463 4000 008f
5464 4000 0090
5465 4000 0091
5466 4000 0092
5467 4000 0093
5468 4000 0094
5469 4000 0095
5470 4000 0096
5471 4000 0097
5503 4000 00b6
5503 4000 00b7
5504 4000 00b8
5505 4000 00b9
5506 4000 00ba
5507 4000 00bb
5508 4000 00bc
5509 4000 00bd
5510 4000 00be
5511 4000 00bf
5512 4000 00c0
